ID,Pred,Season,TeamID_A,TeamID_B,Seed_A,Seed_B,SeedDiff,mean_WScore_A,mean_LScore_A,WL_A,Point_Diff_A,mean_WScore_B,mean_LScore_B,WL_B,Point_Diff_B,PD_Diff,WL_Diff
2015_1264_1434,0.5,2015,1264,1434,16,13,3,73.94736842105263,63.92307692307692,0.59375,17.9375,71.2,54.4,0.8333333333333334,50.266666666666666,-32.329166666666666,-0.23958333333333337
2015_1264_1437,0.5,2015,1264,1437,16,1,15,73.94736842105263,63.92307692307692,0.59375,17.9375,77.3125,59.5,0.9411764705882353,69.26470588235294,-51.32720588235294,-0.3474264705882353
2015_1264_1438,0.5,2015,1264,1438,16,2,14,73.94736842105263,63.92307692307692,0.59375,17.9375,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,-35.71875000000001,-0.3125
2015_1264_1452,0.5,2015,1264,1452,16,5,11,73.94736842105263,63.92307692307692,0.59375,17.9375,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,-19.750000000000007,-0.125
2015_1264_1455,0.5,2015,1264,1455,16,7,9,73.94736842105263,63.92307692307692,0.59375,17.9375,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,-35.288306451612904,-0.2772177419354839
2015_1264_1458,0.5,2015,1264,1458,16,1,15,73.94736842105263,63.92307692307692,0.59375,17.9375,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,-43.0625,-0.3180147058823529
2015_1264_1459,0.5,2015,1264,1459,16,12,4,73.94736842105263,63.92307692307692,0.59375,17.9375,68.3076923076923,55.333333333333336,0.8125,45.125,-27.1875,-0.21875
2015_1264_1461,0.5,2015,1264,1461,16,12,4,73.94736842105263,63.92307692307692,0.59375,17.9375,66.04347826086956,49.666666666666664,0.71875,33.5,-15.5625,-0.125
2015_1264_1462,0.5,2015,1264,1462,16,6,10,73.94736842105263,63.92307692307692,0.59375,17.9375,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,-1.797794117647058,-0.023897058823529438
2015_1268_1277,0.5,2015,1268,1277,4,7,-3,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,19.547237076648855,0.14171122994652408
2015_1268_1279,0.5,2015,1268,1279,4,11,-7,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,74.8,69.0,0.625,20.875,26.73106060606061,0.19318181818181823
2015_1268_1295,0.5,2015,1268,1295,4,15,-11,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,65.9047619047619,59.333333333333336,0.7,28.333333333333325,19.272727272727284,0.11818181818181828
2015_1268_1301,0.5,2015,1268,1301,4,8,-4,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,26.66666666666667,0.21212121212121215
2015_1268_1308,0.5,2015,1268,1308,4,15,-11,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,70.0,63.7,0.6774193548387096,26.870967741935484,20.735092864125125,0.1407624633431086
2015_1268_1314,0.5,2015,1268,1314,4,4,0,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,13.34891774891775,0.1324675324675325
2015_1268_1316,0.5,2015,1268,1316,4,16,-12,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,21.477028347996093,0.1730205278592376
2015_1268_1318,0.5,2015,1268,1318,4,14,-10,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,18.959001782531203,0.14171122994652408
2015_1268_1320,0.5,2015,1268,1320,4,5,-1,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-5.878787878787868,-0.09090909090909083
2015_1268_1323,0.5,2015,1268,1323,4,3,1,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-12.276292335115862,-0.03475935828876997
2015_1268_1326,0.5,2015,1268,1326,4,10,-6,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,82.1304347826087,61.3,0.696969696969697,38.66666666666667,8.939393939393938,0.12121212121212122
2015_1268_1328,0.5,2015,1268,1328,4,3,1,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,75.5,64.1,0.6875,31.875,15.731060606060609,0.13068181818181823
2015_1268_1329,0.5,2015,1268,1329,4,9,-5,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,32.472727272727276,0.2515151515151516
2015_1268_1332,0.5,2015,1268,1332,4,8,-4,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,9.45454545454546,0.09090909090909094
2015_1268_1344,0.5,2015,1268,1344,4,6,-2,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,19.212121212121215,0.1515151515151516
2015_1268_1345,0.5,2015,1268,1345,4,9,-5,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,24.57575757575757,0.18181818181818188
2015_1268_1352,0.5,2015,1268,1352,4,16,-12,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,31.212121212121215,0.24242424242424243
2015_1268_1361,0.5,2015,1268,1361,4,8,-4,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,64.28,52.75,0.7575757575757576,35.90909090909091,11.696969696969703,0.06060606060606066
2015_1268_1372,0.5,2015,1268,1372,4,12,-8,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,-14.427272727272722,-0.048484848484848464
2015_1268_1374,0.5,2015,1268,1374,4,6,-2,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,71.07692307692308,62.166666666666664,0.8125,46.09375,1.512310606060609,0.005681818181818232
2015_1268_1385,0.5,2015,1268,1385,4,9,-5,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,24.025415444770285,0.1730205278592376
2015_1268_1400,0.5,2015,1268,1400,4,11,-7,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,30.63636363636364,0.21212121212121215
2015_1268_1411,0.5,2015,1268,1411,4,15,-11,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,20.076648841354725,0.17112299465240643
2015_1268_1412,0.5,2015,1268,1412,4,14,-10,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,38.484848484848484,0.2727272727272728
2015_1268_1414,0.5,2015,1268,1414,4,13,-9,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,29.638318670576737,0.2052785923753666
2015_1268_1417,0.5,2015,1268,1417,4,11,-7,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,20.575757575757578,0.21212121212121215
2015_1268_1428,0.5,2015,1268,1428,4,5,-1,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,5.993157380254168,0.07624633431085048
2015_1268_1433,0.5,2015,1268,1433,4,7,-3,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,6.263203463203467,0.07532467532467535
2015_1268_1434,0.5,2015,1268,1434,4,13,-9,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,71.2,54.4,0.8333333333333334,50.266666666666666,-2.6606060606060566,-0.015151515151515138
2015_1268_1437,0.5,2015,1268,1437,4,1,3,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,77.3125,59.5,0.9411764705882353,69.26470588235294,-21.658645276292333,-0.12299465240641705
2015_1268_1438,0.5,2015,1268,1438,4,2,2,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,-6.050189393939398,-0.08806818181818177
2015_1268_1452,0.5,2015,1268,1452,4,5,-1,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,9.918560606060602,0.09943181818181823
2015_1268_1455,0.5,2015,1268,1455,4,7,-3,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,-5.619745845552295,-0.05278592375366564
2015_1268_1458,0.5,2015,1268,1458,4,1,3,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,-13.393939393939391,-0.09358288770053469
2015_1268_1459,0.5,2015,1268,1459,4,12,-8,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,68.3076923076923,55.333333333333336,0.8125,45.125,2.481060606060609,0.005681818181818232
2015_1268_1461,0.5,2015,1268,1461,4,12,-8,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,66.04347826086956,49.666666666666664,0.71875,33.5,14.106060606060609,0.09943181818181823
2015_1268_1462,0.5,2015,1268,1462,4,6,-2,71.55555555555556,60.166666666666664,0.8181818181818182,47.60606060606061,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,27.87076648841355,0.2005347593582888
2015_1277_1279,0.5,2015,1277,1279,7,11,-4,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,74.8,69.0,0.625,20.875,7.183823529411754,0.05147058823529416
2015_1277_1295,0.5,2015,1277,1295,7,15,-8,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,65.9047619047619,59.333333333333336,0.7,28.333333333333325,-0.2745098039215712,-0.0235294117647058
2015_1277_1301,0.5,2015,1277,1301,7,8,-1,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,7.119429590017816,0.07040998217468808
2015_1277_1308,0.5,2015,1277,1308,7,15,-8,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,70.0,63.7,0.6774193548387096,26.870967741935484,1.1878557874762699,-0.000948766603415474
2015_1277_1314,0.5,2015,1277,1314,7,4,3,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,-6.198319327731106,-0.009243697478991564
2015_1277_1316,0.5,2015,1277,1316,7,16,-9,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,1.9297912713472378,0.03130929791271353
2015_1277_1318,0.5,2015,1277,1318,7,14,-7,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,-0.5882352941176521,0.0
2015_1277_1320,0.5,2015,1277,1320,7,5,2,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-25.426024955436723,-0.2326203208556149
2015_1277_1323,0.5,2015,1277,1323,7,3,4,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-31.823529411764717,-0.17647058823529405
2015_1277_1326,0.5,2015,1277,1326,7,10,-3,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,82.1304347826087,61.3,0.696969696969697,38.66666666666667,-10.607843137254918,-0.02049910873440286
2015_1277_1328,0.5,2015,1277,1328,7,3,4,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,75.5,64.1,0.6875,31.875,-3.816176470588246,-0.011029411764705843
2015_1277_1329,0.5,2015,1277,1329,7,9,-2,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,72.05882352941177,59.30769230769231,0.5666666666666667,15.133333333333333,12.925490196078421,0.1098039215686275
2015_1277_1332,0.5,2015,1277,1332,7,8,-1,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,77.79166666666667,67.55555555555556,0.7272727272727273,38.15151515151515,-10.092691622103395,-0.050802139037433136
2015_1277_1344,0.5,2015,1277,1344,7,6,1,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,73.95454545454545,62.72727272727273,0.6666666666666666,28.393939393939394,-0.33511586452764064,0.009803921568627527
2015_1277_1345,0.5,2015,1277,1345,7,9,-2,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,73.0952380952381,64.58333333333333,0.6363636363636364,23.03030303030304,5.028520499108716,0.0401069518716578
2015_1277_1352,0.5,2015,1277,1352,7,16,-9,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,74.15789473684211,62.0,0.5757575757575758,16.393939393939394,11.66488413547236,0.10071301247771836
2015_1277_1361,0.5,2015,1277,1361,7,8,-1,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,64.28,52.75,0.7575757575757576,35.90909090909091,-7.850267379679153,-0.08110516934046341
2015_1277_1372,0.5,2015,1277,1372,7,12,-5,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,81.34615384615384,63.5,0.8666666666666667,62.03333333333333,-33.97450980392158,-0.19019607843137254
2015_1277_1374,0.5,2015,1277,1374,7,6,1,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,71.07692307692308,62.166666666666664,0.8125,46.09375,-18.034926470588246,-0.13602941176470584
2015_1277_1385,0.5,2015,1277,1385,7,9,-2,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,72.9,66.0909090909091,0.6451612903225806,23.580645161290324,4.47817836812143,0.03130929791271353
2015_1277_1400,0.5,2015,1277,1400,7,11,-4,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,70.05,64.6923076923077,0.6060606060606061,16.96969696969697,11.089126559714785,0.07040998217468808
2015_1277_1411,0.5,2015,1277,1411,7,15,-8,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,73.95454545454545,57.583333333333336,0.6470588235294118,27.529411764705884,0.5294117647058698,0.02941176470588236
2015_1277_1412,0.5,2015,1277,1412,7,14,-7,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,70.77777777777777,64.86666666666666,0.5454545454545454,9.121212121212125,18.93761140819963,0.13101604278074874
2015_1277_1414,0.5,2015,1277,1414,7,13,-6,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,69.15789473684211,63.083333333333336,0.6129032258064516,17.967741935483872,10.091081593927882,0.06356736242884253
2015_1277_1417,0.5,2015,1277,1417,7,11,-4,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,81.7,57.07692307692308,0.6060606060606061,27.03030303030303,1.0285204991087227,0.07040998217468808
2015_1277_1428,0.5,2015,1277,1428,7,5,2,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,76.34782608695652,58.25,0.7419354838709677,41.61290322580644,-13.554079696394687,-0.06546489563567359
2015_1277_1433,0.5,2015,1277,1433,7,7,0,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,76.61538461538461,60.55555555555556,0.7428571428571429,41.34285714285714,-13.284033613445388,-0.06638655462184873
2015_1277_1434,0.5,2015,1277,1434,7,13,-6,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,71.2,54.4,0.8333333333333334,50.266666666666666,-22.207843137254912,-0.1568627450980392
2015_1277_1437,0.5,2015,1277,1437,7,1,6,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,77.3125,59.5,0.9411764705882353,69.26470588235294,-41.20588235294119,-0.2647058823529411
2015_1277_1438,0.5,2015,1277,1438,7,2,5,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,65.65517241379311,62.333333333333336,0.90625,53.65625000000001,-25.597426470588253,-0.22977941176470584
2015_1277_1452,0.5,2015,1277,1452,7,5,2,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,77.65217391304348,64.44444444444444,0.71875,37.68750000000001,-9.628676470588253,-0.04227941176470584
2015_1277_1455,0.5,2015,1277,1455,7,7,0,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,69.92592592592592,59.5,0.8709677419354839,53.225806451612904,-25.16698292220115,-0.19449715370018972
2015_1277_1458,0.5,2015,1277,1458,7,1,6,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,72.87096774193549,61.666666666666664,0.9117647058823529,61.0,-32.941176470588246,-0.23529411764705876
2015_1277_1459,0.5,2015,1277,1459,7,12,-5,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,68.3076923076923,55.333333333333336,0.8125,45.125,-17.066176470588246,-0.13602941176470584
2015_1277_1461,0.5,2015,1277,1461,7,12,-5,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,66.04347826086956,49.666666666666664,0.71875,33.5,-5.441176470588246,-0.04227941176470584
2015_1277_1462,0.5,2015,1277,1462,7,6,1,73.8695652173913,67.72727272727273,0.6764705882352942,28.058823529411754,75.52380952380952,70.38461538461539,0.6176470588235294,19.735294117647058,8.323529411764696,0.05882352941176472
2015_1279_1295,0.5,2015,1279,1295,11,15,-4,74.8,69.0,0.625,20.875,65.9047619047619,59.333333333333336,0.7,28.333333333333325,-7.458333333333325,-0.07499999999999996
2015_1279_1301,0.5,2015,1279,1301,11,8,3,74.8,69.0,0.625,20.875,75.35,62.76923076923077,0.6060606060606061,20.939393939393938,-0.06439393939393767,0.018939393939393923
2015_1279_1308,0.5,2015,1279,1308,11,15,-4,74.8,69.0,0.625,20.875,70.0,63.7,0.6774193548387096,26.870967741935484,-5.995967741935484,-0.05241935483870963
2015_1279_1314,0.5,2015,1279,1314,11,4,7,74.8,69.0,0.625,20.875,81.79166666666667,69.45454545454545,0.6857142857142857,34.25714285714286,-13.38214285714286,-0.06071428571428572
2015_1279_1316,0.5,2015,1279,1316,11,16,-5,74.8,69.0,0.625,20.875,77.55,67.36363636363636,0.6451612903225806,26.129032258064516,-5.254032258064516,-0.020161290322580627
2015_1279_1318,0.5,2015,1279,1318,11,14,-3,74.8,69.0,0.625,20.875,71.8695652173913,61.72727272727273,0.6764705882352942,28.647058823529406,-7.772058823529406,-0.05147058823529416
2015_1279_1320,0.5,2015,1279,1320,11,5,6,74.8,69.0,0.625,20.875,65.36666666666666,65.33333333333333,0.9090909090909091,53.48484848484848,-32.60984848484848,-0.28409090909090906
2015_1279_1323,0.5,2015,1279,1323,11,3,8,74.8,69.0,0.625,20.875,81.3103448275862,64.4,0.8529411764705882,59.88235294117647,-39.00735294117647,-0.2279411764705882
2015_1279_1326,0.5,2015,1279,1326,11,10,1,74.8,69.0,0.625,20.875,82.1304347826087,61.3,0.696969696969697,38.66666666666667,-17.79166666666667,-0.07196969696969702
